team	stats	rankings	value
Buffalo	Kickoff Returns	127	16.26
Buffalo	First Downs Offense	T-109	220
Buffalo	First Downs Defense	71	259
Buffalo	Fewest Penalties Per Game	T-34	5.25
Buffalo	Fewest Penalty Yards Per Game	21	43.00
Buffalo	Time of Possession	112	   26:58
Wisconsin	Stat	Rank	Value
Wisconsin	Total Offense	87	383.7
Wisconsin	Rushing Offense	42	204.5
Wisconsin	Passing Offense	106	179.2
Wisconsin	Team Passing Efficiency	64	131.89
Wisconsin	Scoring Offense	66	28.7
Wisconsin	Total Defense	7	303.0
Wisconsin	Rushing Defense	2	96.9
Wisconsin	Passing Yards Allowed	36	206.1
Wisconsin	Team Passing Efficiency Defense	11	106.77
Wisconsin	Scoring Defense	4	15.5
Wisconsin	Turnover Margin	8	0.85
Wisconsin	3rd Down Conversion Pct	43	0.430
Wisconsin	4th Down Conversion Pct	T-60	0.500
Wisconsin	3rd Down Conversion Pct Defense	3	0.268
Wisconsin	4th Down Conversion Pct Defense	7	0.294
Wisconsin	Red Zone Offense	58	0.849
Wisconsin	Red Zone Defense	22	0.771
Wisconsin	Net Punting	116	34.30
Wisconsin	Punt Returns	85	6.81
Wisconsin	Kickoff Returns	85	19.77
Wisconsin	First Downs Offense	50	266
Wisconsin	First Downs Defense	14	211
Wisconsin	Fewest Penalties Per Game	2	3.31
Wisconsin	Fewest Penalty Yards Per Game	4	32.31
Wisconsin	Time of Possession	1	   35:20
Minnesota	Stat	Rank	Value
Minnesota	Total Offense	106	363.8
Minnesota	Rushing Offense	54	186.4
Minnesota	Passing Offense	108	177.3
Minnesota	Team Passing Efficiency	109	114.01
Minnesota	Scoring Offense	59	30.3
Minnesota	Total Defense	23	352.6
Minnesota	Rushing Defense	20	124.4
Minnesota	Passing Yards Allowed	67	228.2
Minnesota	Team Passing Efficiency Defense	35	120.94
Minnesota	Scoring Defense	32	22.9
Minnesota	Turnover Margin	T-14	0.67
Minnesota	3rd Down Conversion Pct	74	0.393
Minnesota	4th Down Conversion Pct	T-60	0.500
Minnesota	3rd Down Conversion Pct Defense	60	0.390
Minnesota	4th Down Conversion Pct Defense	50	0.458
Minnesota	Red Zone Offense	39	0.870
Minnesota	Red Zone Defense	97	0.889
Minnesota	Net Punting	67	37.41
Minnesota	Punt Returns	96	6.05
Minnesota	Kickoff Returns	20	23.64
Minnesota	First Downs Offense	101	233
Minnesota	First Downs Defense	36	231
Minnesota	Fewest Penalties Per Game	T-83	6.50
Minnesota	Fewest Penalty Yards Per Game	75	56.50
Minnesota	Time of Possession	42	   31:17
Oklahoma St.	Stat	Rank	Value
Oklahoma St.	Total Offense	17	492.1
Oklahoma St.	Rushing Offense	75	169.3
Oklahoma St.	Passing Offense	9	322.8
Oklahoma St.	Team Passing Efficiency	14	156.28
Oklahoma St.	Scoring Offense	19	38.7
Oklahoma St.	Total Defense	108	457.0
Oklahoma St.	Rushing Defense	91	204.4
Oklahoma St.	Passing Yards Allowed	96	252.6
Oklahoma St.	Team Passing Efficiency Defense	89	137.97
Oklahoma St.	Scoring Defense	T-65	28.1
Oklahoma St.	Turnover Margin	T-9	0.83
Oklahoma St.	3rd Down Conversion Pct	50	0.424
Oklahoma St.	4th Down Conversion Pct	115	0.364
Oklahoma St.	3rd Down Conversion Pct Defense	62	0.391
Oklahoma St.	4th Down Conversion Pct Defense	T-34	0.417
Oklahoma St.	Red Zone Offense	26	0.891
Oklahoma St.	Red Zone Defense	18	0.761
Oklahoma St.	Net Punting	14	40.47
Oklahoma St.	Punt Returns	26	10.86
Oklahoma St.	Kickoff Returns	55	21.19
Oklahoma St.	First Downs Offense	30	284
Oklahoma St.	First Downs Defense	T-101	277
Oklahoma St.	Fewest Penalties Per Game	T-39	5.33
Oklahoma St.	Fewest Penalty Yards Per Game	51	50.08
Oklahoma St.	Time of Possession	88	   28:33
Oklahoma	Stat	Rank	Value
Oklahoma	Total Offense	3	557.3
Oklahoma	Rushing Offense	21	237.5
Oklahoma	Passing Offense	11	319.8
Oklahoma	Team Passing Efficiency	1	194.86
Oklahoma	Scoring Offense	3	44.7
Oklahoma	Total Defense	89	439.8
Oklahoma	Rushing Defense	55	160.8
Oklahoma	Passing Yards Allowed	119	279.0
Oklahoma	Team Passing Efficiency Defense	69	131.55
Oklahoma	Scoring Defense	75	29.7
Oklahoma	Turnover Margin	T-72	-0.08
Oklahoma	3rd Down Conversion Pct	5	0.516
Oklahoma	4th Down Conversion Pct	T-60	0.500
Oklahoma	3rd Down Conversion Pct Defense	99	0.433
Oklahoma	4th Down Conversion Pct Defense	T-58	0.500
Oklahoma	Red Zone Offense	T-39	0.870
Oklahoma	Red Zone Defense	37	0.791
Oklahoma	Net Punting	27	39.40
Oklahoma	Punt Returns	24	10.91
Oklahoma	Kickoff Returns	23	23.47
Oklahoma	First Downs Offense	T-16	301
Oklahoma	First Downs Defense	T-61	254
Oklahoma	Fewest Penalties Per Game	16	4.67
Oklahoma	Fewest Penalty Yards Per Game	43	48.25
Oklahoma	Time of Possession	25	   32:11
Old Dominion	Stat	Rank	Value
Old Dominion	Total Offense	52	433.9
Old Dominion	Rushing Offense	48	196.1
Old Dominion	Passing Offense	61	237.8
Old Dominion	Team Passing Efficiency	24	150.04
Old Dominion	Scoring Offense	27	36.0
Old Dominion	Total Defense	44	376.4
Old Dominion	Rushing Defense	51	156.1
Old Dominion	Passing Yards Allowed	59	220.3
Old Dominion	Team Passing Efficiency Defense	65	130.40
Old Dominion	Scoring Defense	T-62	27.8
Old Dominion	Turnover Margin	4	1.08
Old Dominion	3rd Down Conversion Pct	96	0.366
Old Dominion	4th Down Conversion Pct	42	0.567
Old Dominion	3rd Down Conversion Pct Defense	21	0.343
Old Dominion	4th Down Conversion Pct Defense	T-58	0.500
Old Dominion	Red Zone Offense	T-62	0.846
Old Dominion	Red Zone Defense	100	0.891
Old Dominion	Net Punting	122	33.58
Old Dominion	Punt Returns	43	9.27
Old Dominion	Kickoff Returns	42	21.70
Old Dominion	First Downs Offense	72	253
Old Dominion	First Downs Defense	T-56	250
Old Dominion	Fewest Penalties Per Game	27	5.08
Old Dominion	Fewest Penalty Yards Per Game	17	42.25
Old Dominion	Time of Possession	66	   29:51
Louisiana Tech	Stat	Rank	Value
Louisiana Tech	Total Offense	8	516.1
Louisiana Tech	Rushing Offense	88	156.2
Louisiana Tech	Passing Offense	3	359.8
Louisiana Tech	Team Passing Efficiency	7	166.33
Louisiana Tech	Scoring Offense	5	44.0
Louisiana Tech	Total Defense	70	418.0
Louisiana Tech	Rushing Defense	30	134.4
Louisiana Tech	Passing Yards Allowed	122	283.6
Louisiana Tech	Team Passing Efficiency Defense	115	147.99
Louisiana Tech	Scoring Defense	96	32.7
Louisiana Tech	Turnover Margin	66	0.08
Louisiana Tech	3rd Down Conversion Pct	8	0.490
Louisiana Tech	4th Down Conversion Pct	T-29	0.600
Louisiana Tech	3rd Down Conversion Pct Defense	112	0.449
Louisiana Tech	4th Down Conversion Pct Defense	T-98	0.609
Louisiana Tech	Red Zone Offense	55	0.852
Louisiana Tech	Red Zone Defense	108	0.897
Louisiana Tech	Net Punting	114	34.66
Louisiana Tech	Punt Returns	28	10.47
Louisiana Tech	Kickoff Returns	11	24.69
Louisiana Tech	First Downs Offense	6	327
Louisiana Tech	First Downs Defense	125	311
Louisiana Tech	Fewest Penalties Per Game	T-28	5.15
Louisiana Tech	Fewest Penalty Yards Per Game	40	48.08
Louisiana Tech	Time of Possession	96	   28:08
Louisville	Stat	Rank	Value
Louisville	Total Offense	2	558.8
Louisville	Rushing Offense	11	256.8
Louisville	Passing Offense	14	302.0
Louisville	Team Passing Efficiency	17	153.55
Louisville	Scoring Offense	1	45.3
Louisville	Total Defense	11	316.3
Louisville	Rushing Defense	10	110.0
Louisville	Passing Yards Allowed	38	206.3
Louisville	Team Passing Efficiency Defense	50	124.87
Louisville	Scoring Defense	34	23.3
Louisville	Turnover Margin	T-108	-0.58
Louisville	3rd Down Conversion Pct	T-34	0.442
Louisville	4th Down Conversion Pct	6	0.714
Louisville	3rd Down Conversion Pct Defense	8	0.306
Louisville	4th Down Conversion Pct Defense	55	0.474
Louisville	Red Zone Offense	70	0.836
Louisville	Red Zone Defense	86	0.875
Louisville	Net Punting	29	39.38
Louisville	Punt Returns	53	8.96
Louisville	Kickoff Returns	59	21.14
Louisville	First Downs Offense	9	314
Louisville	First Downs Defense	13	207
Louisville	Fewest Penalties Per Game	119	7.75
Louisville	Fewest Penalty Yards Per Game	123	71.92
Louisville	Time of Possession	78	   29:08
LSU	Stat	Rank	Value
LSU	Total Offense	60	425.7
LSU	Rushing Offense	20	238.1
LSU	Passing Offense	101	187.6
LSU	Team Passing Efficiency	67	130.99
LSU	Scoring Offense	67	28.3
LSU	Total Defense	13	323.0
LSU	Rushing Defense	16	121.8
LSU	Passing Yards Allowed	31	201.2
LSU	Team Passing Efficiency Defense	17	113.23
LSU	Scoring Defense	6	16.4
LSU	Turnover Margin	T-67	0.00
LSU	3rd Down Conversion Pct	37	0.437
LSU	4th Down Conversion Pct	128	0.125
LSU	3rd Down Conversion Pct Defense	20	0.343
LSU	4th Down Conversion Pct Defense	69	0.529
LSU	Red Zone Offense	T-85	0.811
LSU	Red Zone Defense	T-58	0.833
LSU	Net Punting	23	39.92
LSU	Punt Returns	77	7.05
LSU	Kickoff Returns	117	18.00
LSU	First Downs Offense	114	215
LSU	First Downs Defense	6	181
LSU	Fewest Penalties Per Game	21	4.91
LSU	Fewest Penalty Yards Per Game	14	40.36
LSU	Time of Possession	52	   30:43
Oregon St.	Stat	Rank	Value
Oregon St.	Total Offense	105	365.5
Oregon St.	Rushing Offense	50	191.7
Oregon St.	Passing Offense	111	173.8
Oregon St.	Team Passing Efficiency	118	110.23
Oregon St.	Scoring Offense	86	26.2
Oregon St.	Total Defense	77	429.2
Oregon St.	Rushing Defense	102	218.0
Oregon St.	Passing Yards Allowed	44	211.2
Oregon St.	Team Passing Efficiency Defense	24	118.00
Oregon St.	Scoring Defense	83	30.5
Oregon St.	Turnover Margin	57	0.08
Oregon St.	3rd Down Conversion Pct	93	0.372
Oregon St.	4th Down Conversion Pct	127	0.200
Oregon St.	3rd Down Conversion Pct Defense	88	0.418
Oregon St.	4th Down Conversion Pct Defense	T-64	0.522
Oregon St.	Red Zone Offense	44	0.868
Oregon St.	Red Zone Defense	53	0.818
Oregon St.	Net Punting	49	38.12
Oregon St.	Punt Returns	97	6.00
Oregon St.	Kickoff Returns	25	23.39
Oregon St.	First Downs Offense	113	218
Oregon St.	First Downs Defense	T-101	277
Oregon St.	Fewest Penalties Per Game	T-123	8.00
Oregon St.	Fewest Penalty Yards Per Game	122	71.83
Oregon St.	Time of Possession	51	   30:47
Oregon	Stat	Rank	Value
Oregon	Total Offense	18	491.7
Oregon	Rushing Offense	28	226.4
Oregon	Passing Offense	32	265.3
Oregon	Team Passing Efficiency	20	151.57
Oregon	Scoring Offense	29	35.4
Oregon	Total Defense	126	518.4
Oregon	Rushing Defense	121	246.5
Oregon	Passing Yards Allowed	114	271.9
Oregon	Team Passing Efficiency Defense	106	143.16
Oregon	Scoring Defense	126	41.4
Oregon	Turnover Margin	T-84	-0.25
Oregon	3rd Down Conversion Pct	79	0.391
Oregon	4th Down Conversion Pct	26	0.621
Oregon	3rd Down Conversion Pct Defense	121	0.485
Oregon	4th Down Conversion Pct Defense	41	0.438
Oregon	Red Zone Offense	T-75	0.824
Oregon	Red Zone Defense	101	0.892
Oregon	Net Punting	113	34.68
Oregon	Punt Returns	74	7.55
Oregon	Kickoff Returns	19	23.67
Oregon	First Downs Offense	34	280
Oregon	First Downs Defense	128	337
Oregon	Fewest Penalties Per Game	127	8.25
Oregon	Fewest Penalty Yards Per Game	126	75.83
Oregon	Time of Possession	124	   25:44
Rutgers	Stat	Rank	Value
Rutgers	Total Offense	128	283.2
Rutgers	Rushing Offense	104	144.9
Rutgers	Passing Offense	122	138.3
Rutgers	Team Passing Efficiency	127	96.58
Rutgers	Scoring Offense	127	15.7
Rutgers	Total Defense	96	450.7
Rutgers	Rushing Defense	126	264.2
Rutgers	Passing Yards Allowed	17	186.5
Rutgers	Team Passing Efficiency Defense	98	140.10
Rutgers	Scoring Defense	116	37.5
Rutgers	Turnover Margin	T-99	-0.42
Rutgers	3rd Down Conversion Pct	124	0.308
Rutgers	4th Down Conversion Pct	96	0.438
Rutgers	3rd Down Conversion Pct Defense	76	0.405
Rutgers	4th Down Conversion Pct Defense	66	0.524
Rutgers	Red Zone Offense	128	0.680
Rutgers	Red Zone Defense	T-7	0.727
Rutgers	Net Punting	128	32.29
Rutgers	Punt Returns	70	7.64
Rutgers	Kickoff Returns	96	19.05
Rutgers	First Downs Offense	125	186
Rutgers	First Downs Defense	T-47	242
Rutgers	Fewest Penalties Per Game	T-34	5.25
Rutgers	Fewest Penalty Yards Per Game	T-21	43.00
Rutgers	Time of Possession	108	   27:10
Illinois	Stat	Rank	Value
Illinois	Total Offense	123	315.1
Illinois	Rushing Offense	106	140.5
Illinois	Passing Offense	109	174.6
Illinois	Team Passing Efficiency	124	107.23
Illinois	Scoring Offense	119	19.7
Illinois	Total Defense	61	405.1
Illinois	Rushing Defense	104	219.2
Illinois	Passing Yards Allowed	16	185.9
Illinois	Team Passing Efficiency Defense	68	131.07
Illinois	Scoring Defense	92	31.9
Illinois	Turnover Margin	77	-0.17
Illinois	3rd Down Conversion Pct	127	0.284
Illinois	4th Down Conversion Pct	T-96	0.438
Illinois	3rd Down Conversion Pct Defense	106	0.446
Illinois	4th Down Conversion Pct Defense	8	0.313
Illinois	Red Zone Offense	109	0.774
Illinois	Red Zone Defense	103	0.895
Illinois	Net Punting	110	35.03
Illinois	Punt Returns	105	4.39
Illinois	Kickoff Returns	103	18.85
Illinois	First Downs Offense	126	180
Illinois	First Downs Defense	T-68	258
Illinois	Fewest Penalties Per Game	T-68	6.25
Illinois	Fewest Penalty Yards Per Game	61	53.25
Illinois	Time of Possession	120	   26:06
Indiana	Stat	Rank	Value
Indiana	Total Offense	53	433.1
Indiana	Rushing Offense	90	155.2
Indiana	Passing Offense	25	277.9
Indiana	Team Passing Efficiency	57	133.86
Indiana	Scoring Offense	87	25.9
Indiana	Total Defense	41	372.6
Indiana	Rushing Defense	46	152.4
Indiana	Passing Yards Allowed	57	220.2
Indiana	Team Passing Efficiency Defense	23	117.31
Indiana	Scoring Defense	57	27.3
Indiana	Turnover Margin	T-108	-0.58
Indiana	3rd Down Conversion Pct	69	0.399
Indiana	4th Down Conversion Pct	126	0.231
Indiana	3rd Down Conversion Pct Defense	13	0.319
Indiana	4th Down Conversion Pct Defense	103	0.615
Indiana	Red Zone Offense	126	0.711
Indiana	Red Zone Defense	110	0.897
Indiana	Net Punting	103	35.45
Indiana	Punt Returns	72	7.59
Indiana	Kickoff Returns	93	19.11
Indiana	First Downs Offense	T-64	257
Indiana	First Downs Defense	38	232
Indiana	Fewest Penalties Per Game	T-68	6.25
Indiana	Fewest Penalty Yards Per Game	70	55.17
Indiana	Time of Possession	91	   28:24
Marshall	Stat	Rank	Value
Marshall	Total Offense	114	350.0
Marshall	Rushing Offense	122	108.2
Marshall	Passing Offense	56	241.8
Marshall	Team Passing Efficiency	65	131.55
Marshall	Scoring Offense	T-82	26.4
Marshall	Total Defense	T-105	456.0
Marshall	Rushing Defense	87	202.3
Marshall	Passing Yards Allowed	97	253.7
Marshall	Team Passing Efficiency Defense	102	142.20
Marshall	Scoring Defense	107	35.3
Marshall	Turnover Margin	T-37	0.33
Marshall	3rd Down Conversion Pct	109	0.341
Marshall	4th Down Conversion Pct	10	0.667
Marshall	3rd Down Conversion Pct Defense	T-73	0.400
Marshall	4th Down Conversion Pct Defense	T-98	0.609
Marshall	Red Zone Offense	T-75	0.824
Marshall	Red Zone Defense	T-41	0.800
Marshall	Net Punting	83	36.59
Marshall	Punt Returns	55	8.71
Marshall	Kickoff Returns	51	21.32
Marshall	First Downs Offense	T-86	241
Marshall	First Downs Defense	113	290
Marshall	Fewest Penalties Per Game	112	7.50
Marshall	Fewest Penalty Yards Per Game	127	76.75
Marshall	Time of Possession	65	   29:51
California	Stat	Rank	Value
California	Total Offense	11	513.2
California	Rushing Offense	92	154.3
California	Passing Offense	4	358.8
California	Team Passing Efficiency	53	135.72
California	Scoring Offense	23	37.1
California	Total Defense	125	518.3
California	Rushing Defense	127	272.9
California	Passing Yards Allowed	T-86	245.4
California	Team Passing Efficiency Defense	101	141.87
California	Scoring Defense	127	42.6
California	Turnover Margin	T-43	0.25
California	3rd Down Conversion Pct	78	0.391
California	4th Down Conversion Pct	4	0.742
California	3rd Down Conversion Pct Defense	118	0.472
California	4th Down Conversion Pct Defense	128	0.818
California	Red Zone Offense	T-39	0.870
California	Red Zone Defense	120	0.926
California	Net Punting	93	36.12
California	Punt Returns	115	3.82
California	Kickoff Returns	77	20.23
California	First Downs Offense	T-4	335
California	First Downs Defense	126	320
California	Fewest Penalties Per Game	T-110	7.42
California	Fewest Penalty Yards Per Game	125	75.75
California	Time of Possession	92	   28:18
Arkansas	Stat	Rank	Value
Arkansas	Total Offense	49	437.9
Arkansas	Rushing Offense	66	174.9
Arkansas	Passing Offense	35	263.0
Arkansas	Team Passing Efficiency	33	146.48
Arkansas	Scoring Offense	56	30.8
Arkansas	Total Defense	75	428.7
Arkansas	Rushing Defense	94	209.3
Arkansas	Passing Yards Allowed	54	219.3
Arkansas	Team Passing Efficiency Defense	61	128.90
Arkansas	Scoring Defense	84	30.8
Arkansas	Turnover Margin	T-77	-0.17
Arkansas	3rd Down Conversion Pct	56	0.420
Arkansas	4th Down Conversion Pct	T-45	0.556
Arkansas	3rd Down Conversion Pct Defense	107	0.447
Arkansas	4th Down Conversion Pct Defense	115	0.667
Arkansas	Red Zone Offense	104	0.782
Arkansas	Red Zone Defense	62	0.837
Arkansas	Net Punting	7	41.65
Arkansas	Punt Returns	71	7.63
Arkansas	Kickoff Returns	105	18.67
Arkansas	First Downs Offense	43	274
Arkansas	First Downs Defense	24	224
Arkansas	Fewest Penalties Per Game	51	5.67
Arkansas	Fewest Penalty Yards Per Game	52	50.42
Arkansas	Time of Possession	2	   35:01
Auburn	Stat	Rank	Value
Auburn	Total Offense	38	449.3
Auburn	Rushing Offense	6	278.5
Auburn	Passing Offense	112	170.8
Auburn	Team Passing Efficiency	43	138.71
Auburn	Scoring Offense	47	32.3
Auburn	Total Defense	20	348.4
Auburn	Rushing Defense	21	124.8
Auburn	Passing Yards Allowed	61	223.6
Auburn	Team Passing Efficiency Defense	16	112.78
Auburn	Scoring Defense	5	15.6
Auburn	Turnover Margin	T-37	0.33
Auburn	3rd Down Conversion Pct	49	0.425
Auburn	4th Down Conversion Pct	T-109	0.389
Auburn	3rd Down Conversion Pct Defense	18	0.340
Auburn	4th Down Conversion Pct Defense	58	0.500
Auburn	Red Zone Offense	45	0.865
Auburn	Red Zone Defense	4	0.711
Auburn	Net Punting	37	38.86
Auburn	Punt Returns	20	11.27
Auburn	Kickoff Returns	88	19.45
Auburn	First Downs Offense	T-54	264
Auburn	First Downs Defense	T-20	222
Auburn	Fewest Penalties Per Game	T-14	4.58
Auburn	Fewest Penalty Yards Per Game	5	34.33
Auburn	Time of Possession	73	   29:23
Ohio	Stat	Rank	Value
Ohio	Total Offense	78	392.2
Ohio	Rushing Offense	67	174.8
Ohio	Passing Offense	80	217.5
Ohio	Team Passing Efficiency	81	125.17
Ohio	Scoring Offense	80	26.5
Ohio	Total Defense	31	363.2
Ohio	Rushing Defense	6	105.8
Ohio	Passing Yards Allowed	103	257.4
Ohio	Team Passing Efficiency Defense	90	138.01
Ohio	Scoring Defense	26	22.2
Ohio	Turnover Margin	42	0.31
Ohio	3rd Down Conversion Pct	91	0.375
Ohio	4th Down Conversion Pct	85	0.471
Ohio	3rd Down Conversion Pct Defense	51	0.380
Ohio	4th Down Conversion Pct Defense	T-76	0.550
Ohio	Red Zone Offense	92	0.807
Ohio	Red Zone Defense	93	0.881
Ohio	Net Punting	34	38.94
Ohio	Punt Returns	107	4.19
Ohio	Kickoff Returns	61	21.13
Ohio	First Downs Offense	44	269
Ohio	First Downs Defense	56	250
Ohio	Fewest Penalties Per Game	54	5.69
Ohio	Fewest Penalty Yards Per Game	71	55.31
Ohio	Time of Possession	47	   31:00
Ohio St.	Stat	Rank	Value
Ohio St.	Total Offense	21	479.5
Ohio St.	Rushing Offense	9	258.3
Ohio St.	Passing Offense	77	221.2
Ohio St.	Team Passing Efficiency	36	142.22
Ohio St.	Scoring Offense	9	42.7
Ohio St.	Total Defense	5	282.3
Ohio St.	Rushing Defense	14	117.8
Ohio St.	Passing Yards Allowed	6	164.5
Ohio St.	Team Passing Efficiency Defense	1	91.43
Ohio St.	Scoring Defense	3	14.2
Ohio St.	Turnover Margin	3	1.33
Ohio St.	3rd Down Conversion Pct	10	0.486
Ohio St.	4th Down Conversion Pct	9	0.684
Ohio St.	3rd Down Conversion Pct Defense	10	0.308
Ohio St.	4th Down Conversion Pct Defense	T-16	0.364
Ohio St.	Red Zone Offense	38	0.871
Ohio St.	Red Zone Defense	5	0.722
Ohio St.	Net Punting	4	42.54
Ohio St.	Punt Returns	101	5.38
Ohio St.	Kickoff Returns	14	24.09
Ohio St.	First Downs Offense	13	303
Ohio St.	First Downs Defense	5	176
Ohio St.	Fewest Penalties Per Game	65	6.17
Ohio St.	Fewest Penalty Yards Per Game	46	48.83
Ohio St.	Time of Possession	6	   33:55
South Ala.	Stat	Rank	Value
South Ala.	Total Offense	73	395.8
South Ala.	Rushing Offense	95	152.1
South Ala.	Passing Offense	55	243.7
South Ala.	Team Passing Efficiency	80	125.34
South Ala.	Scoring Offense	89	25.8
South Ala.	Total Defense	52	384.0
South Ala.	Rushing Defense	98	212.1
South Ala.	Passing Yards Allowed	8	171.9
South Ala.	Team Passing Efficiency Defense	48	124.49
South Ala.	Scoring Defense	50	25.5
South Ala.	Turnover Margin	T-57	0.08
South Ala.	3rd Down Conversion Pct	80	0.388
South Ala.	4th Down Conversion Pct	T-89	0.455
South Ala.	3rd Down Conversion Pct Defense	22	0.344
South Ala.	4th Down Conversion Pct Defense	T-88	0.579
South Ala.	Red Zone Offense	94	0.804
South Ala.	Red Zone Defense	T-45	0.810
South Ala.	Net Punting	22	40.07
South Ala.	Punt Returns	109	4.13
South Ala.	Kickoff Returns	66	20.93
South Ala.	First Downs Offense	T-89	238
South Ala.	First Downs Defense	59	252
South Ala.	Fewest Penalties Per Game	T-112	7.50
South Ala.	Fewest Penalty Yards Per Game	113	65.92
South Ala.	Time of Possession	57	   30:20
South Carolina	Stat	Rank	Value
South Carolina	Total Offense	117	336.4
South Carolina	Rushing Offense	107	138.0
South Carolina	Passing Offense	96	198.4
South Carolina	Team Passing Efficiency	91	121.37
South Carolina	Scoring Offense	T-121	19.3
South Carolina	Total Defense	62	407.2
South Carolina	Rushing Defense	89	202.8
South Carolina	Passing Yards Allowed	34	204.3
South Carolina	Team Passing Efficiency Defense	43	123.28
South Carolina	Scoring Defense	45	24.8
South Carolina	Turnover Margin	9	0.83
South Carolina	3rd Down Conversion Pct	106	0.345
South Carolina	4th Down Conversion Pct	56	0.524
South Carolina	3rd Down Conversion Pct Defense	93	0.428
South Carolina	4th Down Conversion Pct Defense	T-82	0.571
South Carolina	Red Zone Offense	T-85	0.811
South Carolina	Red Zone Defense	11	0.735
South Carolina	Net Punting	52	37.99
South Carolina	Punt Returns	116	3.73
South Carolina	Kickoff Returns	7	26.00
South Carolina	First Downs Offense	115	214
South Carolina	First Downs Defense	T-93	274
South Carolina	Fewest Penalties Per Game	T-31	5.17
South Carolina	Fewest Penalty Yards Per Game	38	47.58
South Carolina	Time of Possession	67	   29:46
Notre Dame	Stat	Rank	Value
Notre Dame	Total Offense	64	417.6
Notre Dame	Rushing Offense	80	163.3
Notre Dame	Passing Offense	48	254.3
Notre Dame	Team Passing Efficiency	38	142.11
Notre Dame	Scoring Offense	55	30.9
Notre Dame	Total Defense	45	378.8
Notre Dame	Rushing Defense	71	182.4
Notre Dame	Passing Yards Allowed	24	196.4
Notre Dame	Team Passing Efficiency Defense	79	134.56
Notre Dame	Scoring Defense	62	27.8
Notre Dame	Turnover Margin	T-93	-0.33
Notre Dame	3rd Down Conversion Pct	64	0.405
Notre Dame	4th Down Conversion Pct	17	0.650
Notre Dame	3rd Down Conversion Pct Defense	59	0.390
Notre Dame	4th Down Conversion Pct Defense	64	0.522
Notre Dame	Red Zone Offense	71	0.833
Notre Dame	Red Zone Defense	45	0.810
Notre Dame	Net Punting	107	35.28
Notre Dame	Punt Returns	50	9.10
Notre Dame	Kickoff Returns	29	23.08
Notre Dame	First Downs Offense	T-68	254
Notre Dame	First Downs Defense	T-50	244
Notre Dame	Fewest Penalties Per Game	T-83	6.50
Notre Dame	Fewest Penalty Yards Per Game	60	53.17
Notre Dame	Time of Possession	83	   28:55
Ole Miss	Stat	Rank	Value
Ole Miss	Total Offense	31	464.3
Ole Miss	Rushing Offense	97	149.4
Ole Miss	Passing Offense	13	314.9
Ole Miss	Team Passing Efficiency	46	138.21
Ole Miss	Scoring Offense	45	32.6
Ole Miss	Total Defense	T-110	461.3
Ole Miss	Rushing Defense	120	246.3
Ole Miss	Passing Yards Allowed	T-50	214.9
Ole Miss	Team Passing Efficiency Defense	64	130.32
Ole Miss	Scoring Defense	100	34.0
Ole Miss	Turnover Margin	84	-0.25
Ole Miss	3rd Down Conversion Pct	67	0.402
Ole Miss	4th Down Conversion Pct	T-111	0.375
Ole Miss	3rd Down Conversion Pct Defense	86	0.417
Ole Miss	4th Down Conversion Pct Defense	110	0.643
Ole Miss	Red Zone Offense	65	0.842
Ole Miss	Red Zone Defense	125	0.938
Ole Miss	Net Punting	46	38.26
Ole Miss	Punt Returns	T-97	6.00
Ole Miss	Kickoff Returns	36	22.68
Ole Miss	First Downs Offense	20	298
Ole Miss	First Downs Defense	89	270
Ole Miss	Fewest Penalties Per Game	T-22	4.92
Ole Miss	Fewest Penalty Yards Per Game	23	43.33
Ole Miss	Time of Possession	122	   25:56
Mississippi St.	Stat	Rank	Value
Mississippi St.	Total Offense	40	449.0
Mississippi St.	Rushing Offense	24	233.2
Mississippi St.	Passing Offense	83	215.8
Mississippi St.	Team Passing Efficiency	72	128.58
Mississippi St.	Scoring Offense	52	31.5
Mississippi St.	Total Defense	110	461.3
Mississippi St.	Rushing Defense	67	178.2
Mississippi St.	Passing Yards Allowed	120	283.1
Mississippi St.	Team Passing Efficiency Defense	105	143.00
Mississippi St.	Scoring Defense	97	33.1
Mississippi St.	Turnover Margin	T-31	0.42
Mississippi St.	3rd Down Conversion Pct	70	0.399
Mississippi St.	4th Down Conversion Pct	54	0.538
Mississippi St.	3rd Down Conversion Pct Defense	85	0.414
Mississippi St.	4th Down Conversion Pct Defense	125	0.720
Mississippi St.	Red Zone Offense	T-113	0.765
Mississippi St.	Red Zone Defense	49	0.811
Mississippi St.	Net Punting	105	35.42
Mississippi St.	Punt Returns	114	3.83
Mississippi St.	Kickoff Returns	75	20.38
Mississippi St.	First Downs Offense	T-44	269
Mississippi St.	First Downs Defense	93	274
Mississippi St.	Fewest Penalties Per Game	T-45	5.50
Mississippi St.	Fewest Penalty Yards Per Game	48	49.33
Mississippi St.	Time of Possession	77	   29:11
Charlotte	Stat	Rank	Value
Charlotte	Total Offense	102	369.5
Charlotte	Rushing Offense	64	176.8
Charlotte	Passing Offense	99	192.8
Charlotte	Team Passing Efficiency	119	109.54
Charlotte	Scoring Offense	95	25.2
Charlotte	Total Defense	103	453.3
Charlotte	Rushing Defense	37	143.4
Charlotte	Passing Yards Allowed	124	309.8
Charlotte	Team Passing Efficiency Defense	94	138.31
Charlotte	Scoring Defense	102	34.6
Charlotte	Turnover Margin	T-19	0.58
