Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
25,12,11,201,45,28,18,0,8.9,248,6.2,449,1,1,4,44,5.0,213.0,2,4,2,56,0,13,7,0,0,21,17,4,568,46,5,4,0,24.4,122,13.5,690,3,1,6,52,2.0,96.0,1,3,2,56,0,9,7,0,0,0.5384615384615384,0.7777777777777778,0.0,0.0,0,0,1
15,3,9,27,29,43,23,1,4.6,200,3.2,227,2,0,5,25,8.0,307.0,0,0,4,65,0,18,5,3,2,23,14,9,308,43,21,13,1,9.0,188,7.8,496,3,1,6,66,3.0,131.0,5,10,4,65,0,11,5,0,0,0.2777777777777778,0.4545454545454545,0.6666666666666666,0.0,-1,1,1
23,7,15,118,29,37,26,0,10.1,375,7.5,493,0,0,11,134,6.0,229.0,2,0,4,125,0,11,4,0,0,30,9,13,127,42,40,24,0,9.2,370,6.1,497,1,0,6,20,4.0,183.0,2,4,4,125,0,16,3,5,3,0.3636363636363637,0.1875,0.0,0.6,0,0,0
11,5,5,45,32,24,11,0,4.1,98,2.6,143,0,0,3,35,10.0,408.0,1,9,6,125,0,16,5,0,0,25,5,18,117,35,46,40,0,9.5,437,6.8,554,1,1,6,55,3.0,136.0,2,21,6,125,0,18,8,3,3,0.3125,0.4444444444444444,0.0,1.0,-1,1,1
30,9,19,199,36,37,26,0,11.3,418,8.4,617,1,1,10,65,3.0,143.0,2,5,2,43,0,12,4,2,2,29,5,22,116,25,51,34,1,10.5,537,8.6,653,1,0,12,120,4.0,176.0,0,0,2,43,0,16,10,1,1,0.3333333333333333,0.625,1.0,1.0,0,0,0
17,5,12,107,31,36,18,2,7.4,267,5.6,374,1,1,4,35,6.0,225.0,0,0,3,52,10,12,3,1,0,22,5,16,52,30,44,28,2,7.2,319,5.0,371,2,0,4,35,5.0,220.0,3,31,3,52,42,14,7,0,0,0.25,0.5,0.0,0.0,1,-1,1
24,10,13,149,47,32,19,1,9.8,314,5.9,463,1,1,3,15,4.0,160.0,0,0,0,0,0,14,4,4,2,11,1,10,30,26,27,18,1,6.3,170,3.8,200,1,0,5,21,7.0,297.0,0,0,0,0,27,14,5,1,0,0.2857142857142857,0.35714285714285715,0.5,0.0,1,-1,0
10,7,2,120,42,10,2,1,3.1,31,2.9,151,2,1,3,35,6.0,233.0,0,0,2,61,0,12,4,1,1,19,17,1,319,53,7,5,0,4.1,29,5.8,348,1,0,2,10,3.0,127.0,2,67,2,61,4,12,7,1,1,0.3333333333333333,0.5833333333333334,1.0,1.0,2,-2,1
18,9,8,168,33,35,17,1,6.7,236,5.9,404,0,0,6,34,5.0,212.0,0,0,1,15,17,15,5,4,1,24,11,11,244,30,38,25,1,9.3,352,8.8,596,0,0,8,70,3.0,126.0,3,18,1,15,0,12,6,2,2,0.3333333333333333,0.5,0.25,1.0,0,0,1
27,8,15,115,37,54,28,3,6.5,351,5.1,466,0,0,8,74,3.0,112.0,1,2,9,194,0,18,7,4,2,23,14,8,333,34,15,10,0,20.1,302,13.0,635,0,0,8,88,1.0,48.0,2,9,9,194,32,6,3,1,1,0.3888888888888889,0.5,0.5,1.0,3,-3,1
15,8,6,172,44,21,14,1,5.2,110,4.3,282,3,0,3,18,6.0,275.0,0,0,1,16,0,18,6,1,1,18,7,11,220,29,19,13,0,20.7,393,12.8,613,2,0,5,52,2.0,86.0,2,29,1,16,11,8,3,1,1,0.3333333333333333,0.375,1.0,1.0,1,-1,1
15,6,6,119,28,28,14,0,2.8,79,3.5,198,1,1,1,15,5.0,180.0,1,4,2,55,0,12,5,2,0,19,9,10,117,46,29,21,1,6.3,182,4.0,299,2,2,5,55,4.0,165.0,1,11,2,55,0,20,11,2,2,0.4166666666666667,0.55,0.0,1.0,-2,2,1
18,7,9,168,40,27,14,0,6.5,176,5.1,344,0,0,8,66,9.0,408.0,1,13,1,22,0,16,4,0,0,27,8,16,122,35,52,26,0,7.2,372,5.7,494,1,0,7,65,7.0,284.0,3,37,1,22,0,20,7,2,1,0.25,0.35,0.0,0.5,0,0,0
24,11,11,171,38,37,24,0,7.4,272,5.9,443,0,0,7,62,7.0,273.0,2,50,2,33,0,14,6,0,0,23,5,16,87,27,46,25,0,7.8,357,6.1,444,1,0,8,71,5.0,239.0,2,15,2,33,0,15,5,5,2,0.42857142857142855,0.3333333333333333,0.0,0.4,0,0,0
27,21,5,321,87,21,11,0,7.0,148,4.3,469,2,1,8,80,5.0,201.0,0,0,1,24,0,26,11,8,5,23,3,19,133,24,38,26,0,9.0,341,7.6,474,2,2,5,35,6.0,277.0,1,1,1,24,0,9,3,0,0,0.4230769230769231,0.3333333333333333,0.625,0.0,-1,1,1
32,14,14,243,50,32,25,0,10.0,320,6.9,563,0,0,0,0,3.0,117.0,3,16,2,130,0,14,7,3,3,8,1,7,33,23,33,20,1,3.3,109,2.5,142,3,0,8,87,11.0,502.0,0,0,2,130,0,15,2,0,0,0.5,0.13333333333333333,1.0,0.0,-1,1,0
23,15,6,304,63,10,7,0,13.7,137,6.0,441,3,1,10,65,2.0,82.0,0,0,3,66,0,13,6,2,0,19,6,11,73,27,43,21,1,6.5,279,5.0,352,2,0,6,65,3.0,108.0,0,0,3,66,0,15,4,4,1,0.4615384615384616,0.26666666666666666,0.0,0.25,0,0,0
12,3,9,30,24,28,20,0,8.6,241,5.2,271,1,1,4,30,9.0,428.0,0,0,1,37,43,13,3,1,1,21,7,13,132,43,43,22,3,4.5,195,3.8,327,1,0,1,5,7.0,309.0,2,12,1,37,0,18,4,5,3,0.2307692307692308,0.2222222222222222,1.0,0.6,-2,2,0
27,7,19,104,35,37,26,1,15.5,572,9.4,676,0,0,4,30,1.0,45.0,0,0,2,41,17,14,10,1,0,17,8,9,103,34,35,20,2,8.2,288,5.7,391,0,0,6,50,6.0,292.0,0,0,2,41,0,15,5,2,1,0.7142857142857143,0.3333333333333333,0.0,0.5,-1,1,0
22,7,14,176,47,37,20,3,6.0,222,4.7,398,1,1,4,39,7.0,305.0,2,16,7,160,0,20,10,1,1,25,9,15,261,39,44,26,1,5.7,251,6.2,512,2,0,2,17,5.0,213.0,2,6,7,160,95,17,8,2,1,0.5,0.4705882352941176,1.0,0.5,3,-3,1
23,9,12,140,41,35,20,0,8.9,313,6.0,453,1,1,13,139,3.0,139.0,0,0,4,124,0,14,6,4,2,26,10,11,147,39,35,20,0,10.2,358,6.8,505,1,0,11,100,3.0,135.0,1,2,4,124,0,14,8,1,1,0.42857142857142855,0.5714285714285714,0.5,1.0,1,-1,1
13,10,3,113,41,20,10,0,3.6,72,3.0,185,1,0,3,15,8.0,325.0,1,9,4,60,0,16,5,0,0,16,8,8,147,38,26,15,0,6.8,178,5.1,325,1,1,3,20,4.0,161.0,5,70,4,60,0,15,8,0,0,0.3125,0.5333333333333333,0.0,0.0,-1,1,1
29,7,21,199,35,34,27,1,14.4,491,10.0,690,4,3,5,41,2.0,87.0,3,22,5,97,0,8,6,0,0,25,11,14,131,33,40,29,1,6.7,268,5.5,399,1,1,7,73,6.0,247.0,1,41,5,97,21,12,4,0,0,0.75,0.3333333333333333,0.0,0.0,2,-2,0
17,7,9,130,40,28,18,0,9.1,254,5.6,384,0,0,7,55,5.0,197.0,0,0,3,81,38,13,5,2,0,19,10,8,196,35,42,17,4,4.8,201,5.2,397,1,1,6,57,3.0,106.0,0,0,3,81,0,15,4,5,4,0.38461538461538464,0.26666666666666666,0.0,0.8,-5,5,0
26,7,17,140,44,37,26,1,8.0,295,5.4,435,1,0,7,74,3.0,130.0,1,8,2,39,0,17,10,2,2,26,14,11,249,42,35,22,1,5.4,189,5.7,438,1,1,6,46,2.0,84.0,1,13,2,39,39,16,8,1,1,0.5882352941176471,0.5,1.0,1.0,-1,1,0
17,12,5,236,36,21,9,0,4.4,92,5.8,328,2,1,4,35,6.0,254.0,1,1,5,106,30,11,3,1,0,25,14,9,270,49,30,15,2,6.6,199,5.9,469,0,0,1,5,4.0,170.0,2,4,5,106,0,20,12,1,1,0.2727272727272727,0.6,0.0,1.0,-1,1,1
23,9,11,130,34,36,17,1,8.0,287,6.0,417,2,1,5,25,5.0,223.0,1,17,2,111,0,14,6,2,0,22,7,15,178,36,47,32,0,7.6,356,6.4,534,0,0,8,71,5.0,227.0,2,22,2,111,0,16,8,0,0,0.42857142857142855,0.5,0.0,0.0,2,-2,1
32,13,13,216,41,34,26,1,8.6,293,6.8,509,0,0,3,21,3.0,141.0,0,0,2,28,0,14,9,1,1,8,6,2,110,28,22,11,0,3.4,74,3.7,184,2,2,8,86,8.0,350.0,0,0,2,28,6,13,2,1,1,0.6428571428571429,0.15384615384615385,1.0,1.0,-1,1,0
25,16,8,339,49,33,17,0,6.4,210,6.7,549,1,1,3,15,3.0,143.0,1,20,1,12,0,19,10,2,1,5,3,2,39,33,17,7,0,2.8,48,1.7,87,3,0,6,50,11.0,410.0,2,14,1,12,0,14,1,0,0,0.5263157894736842,0.07142857142857142,0.5,0.0,1,-1,0
15,4,9,50,23,32,21,1,7.6,242,5.3,292,2,1,4,45,3.0,112.0,0,0,6,118,0,11,4,3,2,21,10,10,218,41,21,13,0,10.4,218,7.0,436,1,0,3,25,1.0,39.0,0,0,6,118,18,13,9,2,0,0.3636363636363637,0.6923076923076923,0.6666666666666666,0.0,2,-2,1
32,18,12,281,45,27,19,0,9.2,249,7.4,530,0,0,5,55,2.0,85.0,0,0,1,16,0,11,7,0,0,14,6,7,103,29,28,15,1,8.0,225,5.8,328,0,0,4,38,6.0,223.0,0,0,1,16,0,11,2,0,0,0.6363636363636364,0.18181818181818185,0.0,0.0,-1,1,0
28,6,22,95,30,57,39,1,7.8,445,6.2,540,3,1,9,84,4.0,167.0,2,5,2,36,0,17,8,2,2,28,4,21,64,28,50,34,0,7.4,368,5.5,432,1,1,1,9,6.0,222.0,0,0,2,36,0,15,7,1,1,0.4705882352941176,0.4666666666666667,1.0,1.0,1,-1,1
21,18,1,389,63,2,1,0,7.5,15,6.2,404,1,1,4,45,1.0,42.0,2,15,6,144,54,15,11,1,1,22,10,11,164,44,28,19,1,7.4,206,5.1,370,1,1,7,75,3.0,120.0,0,0,6,144,0,14,7,3,3,0.7333333333333333,0.5,1.0,1.0,-1,1,0
6,1,5,17,22,28,14,1,4.6,130,2.9,147,3,2,5,45,7.0,299.0,3,0,2,75,0,15,6,2,0,20,11,8,202,45,27,16,2,8.2,221,5.9,423,2,1,10,94,4.0,142.0,3,0,2,75,0,16,9,1,0,0.4,0.5625,0.0,0.0,0,0,1
13,9,3,115,40,25,10,5,2.8,69,2.8,184,2,2,6,55,6.0,322.0,3,12,6,126,0,18,6,1,1,18,3,12,75,32,28,16,0,8.4,234,5.2,309,0,0,5,50,8.0,326.0,1,2,6,126,51,13,4,1,0,0.3333333333333333,0.3076923076923077,1.0,0.0,7,-7,1
26,17,9,325,50,22,14,1,6.6,145,6.5,470,1,0,5,45,2.0,95.0,2,66,0,0,7,12,7,0,0,17,9,7,127,26,40,20,2,4.1,164,4.4,291,1,1,5,40,5.0,229.0,2,2,0,0,0,16,5,2,2,0.5833333333333334,0.3125,0.0,1.0,-2,2,0
18,11,6,122,52,31,15,0,6.6,203,3.9,325,2,0,4,27,7.0,264.0,0,0,9,179,1,23,11,3,2,19,6,12,259,32,31,18,1,9.6,298,8.8,557,0,0,8,80,4.0,154.0,0,0,9,179,0,14,9,1,0,0.4782608695652174,0.6428571428571429,0.6666666666666666,0.0,-1,1,1
14,2,12,62,27,36,16,0,7.6,273,5.3,335,0,0,4,38,12.0,493.0,1,0,3,49,0,15,3,0,0,27,6,20,114,30,49,40,0,8.7,426,6.8,540,1,0,2,20,7.0,295.0,1,1,3,49,0,16,8,0,0,0.2,0.5,0.0,0.0,0,0,1
25,15,6,425,43,13,11,0,10.9,142,10.1,567,1,1,2,10,1.0,35.0,1,6,1,32,0,9,6,1,1,30,18,11,300,58,32,19,0,7.8,251,6.1,551,0,0,12,110,3.0,125.0,0,0,1,32,0,21,13,4,4,0.6666666666666666,0.6190476190476191,1.0,1.0,1,-1,0
12,3,8,78,22,39,17,1,5.7,223,4.9,301,3,2,10,56,8.0,346.0,1,0,0,0,70,15,2,2,2,24,9,13,220,47,29,19,3,8.6,249,6.2,469,0,0,3,26,4.0,151.0,3,34,0,0,0,12,5,2,1,0.13333333333333333,0.4166666666666667,1.0,0.5,0,0,1
13,9,2,38,42,24,13,0,3.3,79,1.8,117,1,0,5,43,8.0,324.0,1,25,2,35,0,18,6,2,1,18,6,10,99,36,31,20,0,6.0,185,4.2,284,2,2,8,60,6.0,256.0,4,17,2,35,0,16,9,0,0,0.3333333333333333,0.5625,0.5,0.0,-2,2,1
14,10,3,121,38,26,19,1,6.0,155,4.3,276,2,1,0,0,7.0,229.0,1,3,2,16,0,15,4,3,3,14,8,6,112,36,28,15,0,7.1,200,4.9,312,2,2,7,60,6.0,279.0,1,1,2,16,20,17,6,1,0,0.26666666666666666,0.35294117647058826,1.0,0.0,0,0,0
12,7,4,72,36,22,13,0,4.0,89,2.8,161,3,2,2,15,6.0,268.0,0,0,3,79,0,17,6,1,1,25,11,14,173,37,38,25,0,8.3,315,6.5,488,0,0,4,20,1.0,58.0,2,32,3,79,0,14,9,1,0,0.35294117647058826,0.6428571428571429,1.0,0.0,2,-2,1
19,11,7,228,52,21,12,1,6.7,141,5.1,369,2,0,5,45,6.0,181.0,2,7,1,29,113,14,6,0,0,15,6,7,96,28,41,16,3,4.6,189,4.1,285,0,0,4,30,8.0,350.0,2,29,1,29,0,17,7,1,0,0.42857142857142855,0.4117647058823529,0.0,0.0,-2,2,0
17,6,10,161,40,25,17,0,9.6,240,6.2,401,3,3,9,80,6.0,256.0,4,54,0,0,2,16,7,1,1,11,7,3,101,37,20,9,1,2.0,41,2.5,142,1,0,2,30,8.0,348.0,2,12,0,0,0,14,4,1,0,0.4375,0.2857142857142857,1.0,0.0,2,-2,0
0,0,0,205,42,30,18,1,6.3,188,5.5,393,0,0,8,47,5.0,224.0,3,49,0,0,0,0,0,0,0,0,0,0,110,26,29,8,2,4.6,133,4.4,243,0,0,4,51,7.0,295.0,2,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
27,6,19,86,29,59,36,2,7.5,445,6.0,531,1,1,7,61,5.0,160.0,1,37,1,16,0,15,4,1,1,15,4,10,149,32,26,17,0,6.7,174,5.6,323,3,1,3,25,7.0,322.0,1,3,1,16,26,15,5,0,0,0.26666666666666666,0.3333333333333333,1.0,0.0,2,-2,1
13,7,6,125,40,21,11,2,5.3,111,3.9,236,1,1,4,18,6.0,239.0,1,1,2,35,91,16,6,1,1,17,8,9,167,39,23,13,1,9.0,206,6.0,373,2,2,3,34,3.0,143.0,2,48,2,35,0,13,5,0,0,0.375,0.38461538461538464,1.0,0.0,0,0,1
24,6,17,93,34,33,23,1,9.6,318,6.1,411,2,0,8,71,4.0,176.0,0,0,2,22,0,15,8,2,1,30,12,13,245,43,28,22,0,11.6,324,8.0,569,2,1,8,80,1.0,51.0,3,16,2,22,36,10,6,2,2,0.5333333333333333,0.6,0.5,1.0,0,0,1
25,13,9,152,47,29,22,1,9.2,267,5.5,419,2,1,5,35,4.0,122.0,4,15,4,107,0,14,6,1,1,22,12,10,200,36,34,17,0,7.3,249,6.4,449,1,0,10,78,7.0,266.0,1,2,4,107,0,14,4,2,2,0.42857142857142855,0.2857142857142857,1.0,1.0,2,-2,0
16,8,6,160,38,18,9,0,8.1,145,5.4,305,0,0,1,10,5.0,212.0,1,8,2,31,102,11,4,0,0,15,8,7,180,32,38,18,2,4.2,160,4.9,340,1,0,7,59,4.0,152.0,1,0,2,31,0,16,3,4,3,0.3636363636363637,0.1875,0.0,0.75,-2,2,0
15,6,8,81,38,36,22,0,5.5,197,3.8,278,2,1,6,50,8.0,394.0,0,0,6,82,19,17,6,3,1,29,7,20,183,30,34,24,1,14.0,475,10.3,658,0,0,6,45,2.0,86.0,3,118,6,82,0,8,4,0,0,0.35294117647058826,0.5,0.3333333333333333,0.0,0,0,1
26,19,6,392,62,14,10,0,8.4,118,6.7,510,1,0,5,55,4.0,132.0,1,15,2,21,38,13,7,2,2,21,5,13,54,28,39,21,3,7.2,282,5.0,336,1,1,4,27,4.0,172.0,0,0,2,21,0,15,6,2,1,0.5384615384615384,0.4,1.0,0.5,-4,4,0
16,7,7,81,37,23,12,2,6.6,151,3.9,232,1,0,8,60,6.0,256.0,0,0,6,123,0,11,1,2,1,26,17,9,306,39,20,17,1,10.3,206,8.7,512,0,0,3,33,0.0,0.0,2,28,6,123,78,7,7,0,0,0.09090909090909093,1.0,0.5,0.0,1,-1,1
7,2,5,51,27,26,13,0,7.8,203,4.8,254,0,0,12,138,12.0,461.0,2,34,7,133,0,13,0,0,0,27,15,10,318,55,28,16,0,10.8,301,7.5,619,0,0,6,45,5.0,199.0,0,0,7,133,0,15,8,0,0,0.0,0.5333333333333333,0.0,0.0,0,0,1
21,9,10,157,29,34,17,2,7.2,246,6.4,403,2,0,3,10,5.0,201.0,1,36,0,0,0,11,5,0,0,23,8,14,153,39,40,25,0,7.5,301,5.8,454,1,0,6,50,6.0,288.0,2,16,0,0,29,16,5,3,2,0.4545454545454545,0.3125,0.0,0.6666666666666666,2,-2,0
29,11,16,149,42,34,25,1,9.6,328,6.3,477,0,0,5,50,2.0,95.0,1,5,4,118,0,13,6,1,1,15,6,8,130,26,30,16,0,5.3,160,5.2,290,1,1,5,45,5.0,217.0,2,24,4,118,0,13,5,2,1,0.4615384615384616,0.38461538461538464,1.0,0.5,0,0,0
23,8,11,162,31,36,25,1,6.3,226,5.8,388,1,0,12,108,6.0,228.0,0,0,3,55,46,15,7,0,0,22,11,9,142,37,42,20,3,4.3,182,4.1,324,2,0,10,83,4.0,151.0,0,0,3,55,0,17,5,4,3,0.4666666666666667,0.29411764705882354,0.0,0.75,-2,2,0
18,5,12,62,19,47,29,1,7.7,363,6.4,425,1,1,8,72,5.0,152.0,2,21,2,52,0,13,4,2,1,20,7,11,199,45,32,23,0,9.7,310,6.6,509,0,0,7,69,5.0,215.0,1,0,2,52,9,18,8,3,2,0.3076923076923077,0.4444444444444444,0.5,0.6666666666666666,2,-2,1
0,0,0,243,36,27,20,2,8.6,233,7.6,476,0,0,5,45,1.0,50.0,2,22,2,39,0,0,0,0,0,0,0,0,237,40,19,13,1,6.2,118,6.0,355,0,0,7,59,4.0,146.0,0,0,2,39,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
28,13,13,221,44,43,28,2,6.6,283,5.8,504,2,1,4,34,4.0,148.0,0,0,4,76,0,17,8,3,2,25,12,11,165,35,40,23,0,8.7,348,6.8,513,0,0,9,82,6.0,225.0,3,8,4,76,35,15,6,1,0,0.4705882352941176,0.4,0.6666666666666666,0.0,3,-3,1
0,0,0,119,40,37,26,0,6.8,250,4.8,369,0,0,1,5,6.0,214.0,2,5,0,0,0,0,0,0,0,0,0,0,94,34,29,16,2,6.2,179,4.3,273,0,0,6,51,6.0,268.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
17,12,4,235,46,20,15,0,5.4,108,5.2,343,2,1,6,55,3.0,112.0,4,24,5,119,0,16,8,2,1,15,6,6,67,31,35,19,1,3.8,132,3.0,199,3,0,5,58,6.0,247.0,1,1,5,119,0,15,2,6,3,0.5,0.13333333333333333,0.5,0.5,0,0,0
0,0,0,86,46,33,13,1,4.2,138,2.8,224,0,0,5,28,7.0,295.0,1,2,9,128,0,0,0,0,0,0,0,0,252,30,22,16,0,12.9,283,10.3,535,0,0,3,35,2.0,70.0,3,68,9,128,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
30,13,16,414,41,40,21,1,10.8,431,10.4,845,6,2,9,100,5.0,215.0,3,13,4,73,7,16,7,0,0,25,9,12,133,40,53,27,1,5.5,293,4.6,426,2,1,8,62,11.0,484.0,2,4,4,73,50,23,10,1,0,0.4375,0.43478260869565216,0.0,0.0,1,-1,0
22,7,12,91,40,30,18,1,9.1,273,5.2,364,0,0,6,45,4.0,160.0,0,0,4,124,0,14,8,0,0,17,7,10,122,32,26,18,0,9.2,239,6.2,361,0,0,7,58,5.0,228.0,2,7,4,124,37,11,4,1,0,0.5714285714285714,0.3636363636363637,0.0,0.0,1,-1,0
18,11,4,216,48,16,9,0,7.8,125,5.3,341,0,0,5,46,6.0,236.0,3,6,0,0,0,14,6,0,0,16,8,6,194,38,16,10,0,6.8,108,5.6,302,1,0,6,48,5.0,246.0,1,1,0,0,0,9,2,1,0,0.42857142857142855,0.2222222222222222,0.0,0.0,0,0,0
14,10,4,229,34,12,8,1,10.4,125,7.7,354,2,1,7,65,2.0,75.0,0,0,4,101,150,6,3,0,0,24,14,8,215,40,35,20,3,3.3,114,4.4,329,5,3,4,40,2.0,82.0,1,15,4,101,19,13,2,3,1,0.5,0.15384615384615385,0.0,0.3333333333333333,-4,4,0
9,6,3,80,31,29,14,0,3.3,95,2.9,175,1,1,7,55,8.0,312.0,0,0,3,39,0,16,3,4,3,26,16,9,236,45,22,16,1,8.1,179,6.2,415,0,0,2,20,2.0,76.0,0,0,3,39,0,10,7,0,0,0.1875,0.7,0.75,0.0,0,0,1
19,8,9,220,27,40,27,1,6.2,246,7.0,466,0,0,5,37,7.0,302.0,0,0,2,46,0,15,6,1,0,26,14,12,295,36,28,18,1,11.1,311,9.5,606,0,0,5,53,3.0,128.0,2,34,2,46,28,9,2,0,0,0.4,0.2222222222222222,0.0,0.0,0,0,1
16,5,9,80,26,34,21,2,6.1,206,4.8,286,2,1,6,45,4.0,187.0,1,3,2,54,100,12,5,3,1,29,15,14,177,39,41,28,3,8.1,332,6.4,509,1,1,7,50,2.0,76.0,1,7,2,54,19,12,6,0,0,0.4166666666666667,0.5,0.3333333333333333,0.0,-1,1,1
25,12,11,205,48,31,15,1,8.5,264,5.9,469,3,2,3,30,3.0,134.0,3,10,4,99,0,15,7,0,0,16,5,11,93,30,37,19,0,6.2,229,4.8,322,0,0,5,21,9.0,337.0,0,0,4,99,0,17,6,2,1,0.4666666666666667,0.35294117647058826,0.0,0.5,3,-3,0
8,5,3,70,30,20,13,0,5.4,108,3.6,178,3,0,8,52,10.0,487.0,2,1,0,0,19,13,2,0,0,21,10,9,164,45,30,18,1,7.5,226,5.2,390,2,1,6,25,5.0,298.0,4,65,0,0,0,17,7,2,1,0.15384615384615385,0.4117647058823529,0.0,0.5,-2,2,1
22,5,16,125,36,36,20,1,9.7,349,6.6,474,0,0,8,80,6.0,248.0,1,7,5,158,0,14,5,3,1,28,18,9,383,43,30,25,0,9.2,276,9.0,659,2,1,6,43,3.0,125.0,0,0,5,158,0,12,8,0,0,0.35714285714285715,0.6666666666666666,0.3333333333333333,0.0,0,0,1
0,0,0,145,32,22,13,0,5.9,129,5.1,274,0,0,6,41,5.0,182.0,2,10,2,25,0,0,0,0,0,0,0,0,233,57,22,11,1,4.2,93,4.1,326,0,0,5,50,3.0,105.0,1,8,2,25,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
10,4,4,66,40,16,8,0,9.9,158,4.0,224,0,0,8,55,8.0,310.0,0,0,0,0,0,15,4,1,0,32,17,14,296,47,29,23,0,9.2,266,7.4,562,2,0,5,55,3.0,145.0,3,21,0,0,0,11,7,1,1,0.26666666666666666,0.6363636363636364,0.0,1.0,0,0,1
20,6,12,74,31,35,24,1,9.5,332,6.2,406,5,3,4,35,5.0,233.0,4,61,5,110,8,10,2,1,1,20,13,6,341,56,15,11,1,6.1,91,6.1,432,2,1,10,79,5.0,213.0,1,1,5,110,0,12,4,0,0,0.2,0.3333333333333333,1.0,0.0,2,-2,1
27,8,15,107,23,49,27,1,6.8,333,6.1,440,1,0,10,100,4.0,138.0,3,21,2,52,0,15,8,2,0,26,14,8,212,37,29,19,0,6.0,174,5.8,386,0,0,7,50,3.0,144.0,0,0,2,52,10,14,7,0,0,0.5333333333333333,0.5,0.0,0.0,1,-1,1
10,5,4,108,35,18,9,2,6.1,109,4.1,217,1,1,8,76,8.0,349.0,3,14,2,42,31,14,4,1,0,23,8,12,137,38,44,19,2,3.9,173,3.8,310,0,0,6,69,8.0,269.0,2,21,2,42,12,18,8,2,0,0.2857142857142857,0.4444444444444444,0.0,0.0,1,-1,1
15,11,2,242,54,16,7,0,8.3,133,5.4,375,5,3,13,108,8.0,367.0,3,39,2,30,0,15,3,3,2,20,12,5,282,47,22,11,0,8.4,185,6.8,467,1,0,6,35,7.0,298.0,2,74,2,30,0,14,5,1,0,0.2,0.35714285714285715,0.6666666666666666,0.0,3,-3,1
15,6,7,64,34,36,18,2,3.6,131,2.8,195,1,1,5,58,8.0,364.0,0,0,7,87,15,17,4,3,2,25,13,9,335,42,23,15,2,8.2,189,8.1,524,0,0,2,27,2.0,97.0,3,3,7,87,47,12,7,0,0,0.2352941176470588,0.5833333333333334,0.6666666666666666,0.0,1,-1,1
14,5,7,164,24,29,13,0,4.8,140,5.7,304,0,0,2,10,7.0,277.0,0,0,2,50,0,13,4,1,1,28,11,17,175,43,47,29,0,6.7,315,5.4,490,3,1,10,89,4.0,146.0,2,32,2,50,0,19,8,3,2,0.3076923076923077,0.42105263157894735,1.0,0.6666666666666666,-1,1,0
14,10,3,126,35,17,7,0,8.5,144,5.2,270,1,0,1,5,5.0,261.0,0,0,2,51,0,13,4,1,1,24,14,10,219,45,26,14,0,7.8,204,6.0,423,3,2,2,20,3.0,110.0,0,0,2,51,0,14,7,3,1,0.3076923076923077,0.5,1.0,0.3333333333333333,-2,2,0
17,15,1,368,52,10,4,0,6.1,61,6.9,429,1,1,7,62,4.0,155.0,3,44,1,29,12,14,4,2,1,27,8,17,102,33,49,29,1,6.8,332,5.3,434,2,2,11,108,5.0,211.0,2,0,1,29,0,16,5,4,2,0.2857142857142857,0.3125,0.5,0.5,-2,2,0
25,8,16,192,34,35,26,1,7.8,274,6.8,466,0,0,5,40,3.0,122.0,1,21,1,18,51,10,5,0,0,18,12,6,197,41,35,15,1,3.0,105,4.0,302,0,0,8,57,7.0,290.0,1,0,1,18,8,18,5,3,2,0.5,0.2777777777777778,0.0,0.6666666666666666,0,0,0
14,3,10,86,36,36,16,1,3.7,134,3.1,220,0,0,7,70,7.0,335.0,2,2,3,38,0,19,7,4,2,15,3,10,171,34,27,16,0,7.2,194,6.0,365,1,0,7,70,5.0,213.0,2,5,3,38,27,13,4,1,0,0.3684210526315789,0.3076923076923077,0.5,0.0,1,-1,1
